age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
55,admin.,married,high.school,no,no,no,telephone,may,thu,94,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
50,blue-collar,married,basic.4y,no,no,yes,cellular,jul,mon,141,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
52,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,213,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
31,admin.,married,university.degree,no,no,no,cellular,jul,fri,106,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
51,technician,married,professional.course,no,yes,no,telephone,aug,fri,115,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
50,admin.,married,university.degree,no,no,no,telephone,jun,thu,77,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
42,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,63,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
29,admin.,married,university.degree,no,yes,yes,cellular,apr,wed,245,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
32,admin.,married,university.degree,no,no,no,cellular,aug,mon,247,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
40,admin.,single,high.school,no,no,yes,telephone,jun,tue,25,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
57,retired,divorced,basic.9y,no,yes,no,telephone,may,tue,149,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
36,admin.,single,university.degree,no,yes,no,cellular,nov,wed,71,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
43,admin.,divorced,basic.9y,no,yes,no,cellular,may,wed,321,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
40,admin.,married,high.school,no,yes,yes,telephone,jun,wed,73,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
30,technician,divorced,professional.course,unknown,yes,no,cellular,aug,tue,210,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
56,services,married,high.school,no,no,no,cellular,aug,fri,149,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
54,admin.,married,university.degree,no,no,no,cellular,nov,mon,178,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
47,management,married,high.school,no,yes,yes,cellular,nov,fri,225,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
40,management,married,university.degree,no,yes,no,cellular,aug,fri,117,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
31,self-employed,single,university.degree,no,no,no,cellular,aug,mon,209,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6
32,technician,single,high.school,no,yes,no,cellular,aug,mon,606,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
57,technician,married,professional.course,no,yes,no,cellular,nov,fri,42,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
25,technician,single,professional.course,no,yes,no,telephone,may,fri,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
38,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,217,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
51,housemaid,married,unknown,no,yes,no,cellular,aug,fri,121,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
50,admin.,married,university.degree,no,yes,no,cellular,jul,fri,127,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
31,services,married,high.school,unknown,no,no,telephone,may,tue,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
41,blue-collar,married,high.school,no,yes,no,cellular,nov,tue,77,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
39,services,married,basic.9y,no,yes,no,telephone,may,tue,322,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
24,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,84,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
56,unemployed,divorced,university.degree,unknown,yes,no,telephone,jun,tue,447,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
35,blue-collar,married,basic.6y,no,unknown,unknown,telephone,may,fri,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
55,retired,married,basic.9y,unknown,no,no,cellular,may,wed,674,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
40,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,192,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
27,admin.,single,high.school,unknown,no,no,telephone,may,fri,682,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
40,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,thu,426,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
62,retired,married,professional.course,no,yes,yes,cellular,aug,fri,517,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.825,5076.2
44,admin.,divorced,high.school,no,yes,no,telephone,nov,mon,1628,2,6,1,success,-3.4,92.649,-30.1,0.7190000000000001,5017.5
30,technician,married,professional.course,unknown,no,no,cellular,aug,mon,37,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,technician,married,professional.course,no,yes,no,cellular,apr,wed,647,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1
57,admin.,divorced,high.school,no,no,no,telephone,may,fri,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
59,services,married,basic.4y,unknown,yes,no,cellular,aug,fri,120,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
49,technician,divorced,high.school,no,yes,no,cellular,aug,thu,127,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
32,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
36,services,single,unknown,no,yes,yes,telephone,jun,wed,116,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35,technician,single,university.degree,no,no,no,cellular,may,tue,183,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
33,admin.,single,high.school,no,yes,no,cellular,aug,fri,182,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
56,admin.,divorced,unknown,no,no,no,cellular,dec,wed,205,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5
28,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
38,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,179,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,451,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
31,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,mon,240,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
58,technician,married,basic.4y,no,no,yes,cellular,oct,wed,867,2,4,2,success,-3.4,92.431,-26.9,0.74,5017.5
53,services,married,basic.9y,no,yes,no,telephone,aug,mon,141,2,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6
51,technician,married,basic.9y,unknown,no,no,cellular,jul,mon,136,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,106,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
22,services,single,basic.4y,no,no,yes,telephone,jun,thu,58,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
59,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,tue,217,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,admin.,single,high.school,no,no,no,cellular,jul,tue,491,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
49,technician,divorced,unknown,no,yes,yes,cellular,oct,thu,81,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5
37,entrepreneur,married,university.degree,no,no,no,cellular,nov,tue,543,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
34,self-employed,single,university.degree,no,no,yes,telephone,nov,tue,85,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,788,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
34,blue-collar,married,basic.6y,no,yes,yes,cellular,may,wed,143,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
45,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
42,blue-collar,married,university.degree,unknown,yes,no,cellular,may,thu,462,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
48,admin.,single,university.degree,no,no,no,cellular,nov,mon,76,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
31,blue-collar,single,high.school,no,yes,yes,telephone,jun,mon,325,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
26,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,200,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
76,unknown,married,unknown,no,no,no,telephone,jul,thu,301,3,999,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6
48,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,60,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
59,retired,married,professional.course,unknown,no,no,telephone,may,mon,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,management,single,university.degree,no,unknown,unknown,cellular,may,thu,274,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
45,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,170,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
39,admin.,single,university.degree,no,yes,no,cellular,aug,wed,2191,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
38,technician,married,professional.course,no,no,no,cellular,may,tue,37,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
39,technician,married,high.school,no,no,no,cellular,jul,thu,266,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
31,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,486,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
27,services,married,university.degree,no,yes,no,cellular,may,tue,445,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
43,technician,single,university.degree,no,no,no,cellular,jul,thu,109,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
34,technician,married,university.degree,no,no,no,telephone,jun,tue,20,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
34,management,single,high.school,no,yes,yes,cellular,nov,wed,201,2,6,1,success,-0.1,93.2,-42.0,4.12,5195.8
51,admin.,divorced,university.degree,no,yes,yes,cellular,aug,fri,204,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
56,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,757,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
50,unknown,single,unknown,unknown,yes,no,telephone,jun,tue,363,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
33,unemployed,single,university.degree,no,no,no,cellular,aug,thu,126,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
25,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,64,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
35,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,64,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
59,retired,married,basic.4y,unknown,yes,no,cellular,aug,thu,196,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
54,management,married,university.degree,no,yes,no,cellular,jul,tue,100,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
36,blue-collar,single,basic.9y,unknown,no,no,cellular,jul,mon,54,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
50,admin.,married,university.degree,no,no,no,cellular,nov,mon,176,1,7,2,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5
31,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,795,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
31,housemaid,single,high.school,no,no,yes,cellular,jul,wed,952,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,1294,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
33,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,30,14,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31,services,single,high.school,no,yes,no,cellular,may,mon,206,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
42,self-employed,married,professional.course,unknown,no,no,cellular,may,fri,160,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
35,blue-collar,single,unknown,no,yes,no,telephone,jul,mon,564,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
44,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,330,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
37,services,married,high.school,no,no,no,telephone,may,tue,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
28,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,404,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,admin.,married,university.degree,no,yes,no,cellular,may,wed,136,2,3,1,success,-1.8,92.89299999999999,-46.2,1.27,5099.1
48,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,173,6,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
38,admin.,married,university.degree,no,yes,no,cellular,may,wed,541,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
43,admin.,married,university.degree,no,no,no,cellular,aug,mon,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
30,admin.,married,university.degree,no,yes,no,telephone,jul,wed,717,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
24,technician,married,professional.course,no,no,yes,cellular,may,wed,167,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
61,unknown,single,basic.4y,no,yes,no,cellular,may,tue,154,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
46,admin.,single,high.school,no,unknown,unknown,cellular,jul,thu,37,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
40,management,married,university.degree,no,no,no,cellular,aug,fri,231,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
57,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,38,15,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
44,admin.,single,university.degree,unknown,no,no,telephone,may,thu,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
24,student,single,high.school,no,no,yes,cellular,apr,thu,157,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
41,admin.,married,high.school,no,no,no,cellular,aug,mon,88,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2
41,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,thu,234,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
29,admin.,divorced,high.school,no,yes,no,cellular,nov,tue,920,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
50,admin.,married,university.degree,no,no,no,cellular,aug,wed,536,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
36,admin.,single,high.school,no,yes,no,telephone,jun,tue,281,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
50,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,72,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
37,admin.,single,high.school,no,no,no,cellular,jul,thu,609,2,7,3,success,-1.7,94.215,-40.3,0.782,4991.6
25,admin.,single,high.school,no,no,no,telephone,jun,mon,175,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
60,retired,married,basic.4y,unknown,yes,no,cellular,apr,fri,314,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
42,management,divorced,high.school,no,no,no,cellular,may,fri,13,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
53,housemaid,divorced,basic.6y,unknown,unknown,unknown,telephone,may,fri,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
40,management,married,high.school,no,no,yes,cellular,aug,wed,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
20,student,single,high.school,no,no,no,telephone,aug,fri,159,2,4,2,success,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
33,services,married,professional.course,no,yes,no,cellular,jul,wed,192,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
31,technician,single,university.degree,no,yes,no,cellular,nov,wed,456,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
33,technician,married,professional.course,no,no,no,cellular,aug,tue,1241,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
27,admin.,single,high.school,no,yes,yes,telephone,jul,mon,198,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
36,admin.,married,university.degree,no,yes,no,cellular,may,wed,7,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
39,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,58,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
33,services,single,high.school,no,no,no,telephone,jun,fri,15,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35,technician,divorced,professional.course,no,no,no,cellular,may,fri,354,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
24,self-employed,single,professional.course,no,yes,no,cellular,jul,mon,61,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
38,technician,single,professional.course,no,yes,yes,cellular,nov,fri,159,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
44,admin.,married,high.school,no,no,no,cellular,jul,thu,42,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
43,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,402,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
40,technician,married,university.degree,unknown,no,no,cellular,jul,mon,185,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
46,management,divorced,university.degree,no,unknown,unknown,telephone,may,wed,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
45,unemployed,married,high.school,no,no,no,cellular,sep,wed,1081,2,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
41,admin.,single,high.school,no,no,no,cellular,may,mon,435,7,2,1,success,-1.8,92.89299999999999,-46.2,1.244,5099.1
31,admin.,married,high.school,no,no,yes,telephone,may,thu,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
35,housemaid,married,basic.4y,no,no,no,telephone,may,fri,25,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
36,admin.,single,university.degree,no,no,no,cellular,jul,thu,67,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
44,unemployed,divorced,basic.6y,no,no,no,cellular,may,mon,208,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
35,entrepreneur,divorced,university.degree,no,no,no,telephone,may,tue,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,admin.,married,professional.course,no,yes,no,cellular,may,mon,458,3,9,2,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1
42,blue-collar,married,unknown,no,no,no,telephone,jun,wed,96,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
28,management,single,university.degree,no,no,no,telephone,jun,wed,361,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
38,technician,married,basic.9y,no,yes,no,telephone,jun,tue,447,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,technician,single,unknown,unknown,yes,no,cellular,nov,thu,276,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
33,housemaid,unknown,university.degree,no,yes,no,cellular,apr,thu,80,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
30,blue-collar,single,basic.9y,no,yes,yes,telephone,may,mon,163,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
56,retired,married,basic.6y,no,yes,no,telephone,apr,mon,172,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
40,admin.,single,university.degree,no,yes,no,cellular,jul,mon,281,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
49,management,married,university.degree,no,no,no,cellular,apr,wed,1214,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
33,admin.,married,high.school,no,no,no,telephone,jun,wed,916,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
47,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,543,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
49,services,married,high.school,no,no,no,telephone,jun,thu,395,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
41,self-employed,married,high.school,no,unknown,unknown,telephone,jun,wed,143,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
38,entrepreneur,married,basic.9y,no,no,no,telephone,may,wed,157,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
